id,Exited
165034,0.024005151465476902
165035,0.8063994316249188
165036,0.0296243222935224
165037,0.2357658451807996
165038,0.38602071814299693
165039,0.06545278108882678
165040,0.03741063875081047
165041,0.08598757479382162
165042,0.5795519888816757
165043,0.01267408783359892
165044,0.13504539434975119
165045,0.024088907979286978
165046,0.015240877776732683
165047,0.1810043701053827
165048,0.6272821172054028
165049,0.042259586938243054
165050,0.08228482662360444
165051,0.38443103269476675
165052,0.02079341468832961
165053,0.08051321422850898
165054,0.018904632118693945
165055,0.08903785232652317
165056,0.3114804834990032
165057,0.0075492327879883
165058,0.521279561276277
165059,0.18986735972565716
165060,0.9457734050196228
165061,0.5282998539830001
165062,0.2624960155323074
165063,0.3938686204506865
165064,0.027238765046901498
165065,0.036315894507731636
165066,0.13061541018943057
165067,0.15430329824867492
165068,0.03977226977168326
165069,0.011631713869125418
165070,0.7914474299953037
165071,0.02976534280908427
165072,0.08791431305939104
165073,0.8733967372590907
165074,0.6220434576657852
165075,0.1908877041511564
165076,0.15955472581208058
165077,0.008370592484492421
165078,0.32147758707881596
165079,0.1797813753842147
165080,0.013687754065138216
165081,0.0379158467359776
165082,0.007161978410995328
165083,0.5431344315434936
165084,0.05718970720574484
165085,0.006847196885151673
165086,0.015236830221338685
165087,0.5927774128784277
165088,0.023501378661215832
165089,0.11683240359467786
165090,0.11260089843620051
165091,0.016855144995110122
165092,0.021889567992112936
165093,0.134006560136451
165094,0.012444332364928918
165095,0.09439916682185934
165096,0.2728654382069394
165097,0.15010455294409603
165098,0.024943843191043726
165099,0.011610757549591554
165100,0.8820773911144251
165101,0.05432102283783002
165102,0.07474029210365692
165103,0.015484957551084507
165104,0.1495893314618219
165105,0.53943003289416
165106,0.3115183634329205
165107,0.07425412673280522
165108,0.027069297914945587
165109,0.32167660176714086
165110,0.07797183022694515
165111,0.04156302774044859
165112,0.06055752798850737
165113,0.018714675617177472
165114,0.01695497713702625
165115,0.022502140346484727
165116,0.43276321491885267
165117,0.02602812309783849
165118,0.37812281451558477
165119,0.09575562666470265
165120,0.08007182220581865
165121,0.2804303896478767
165122,0.22762285241791744
165123,0.06582032137034925
165124,0.2600524452748831
165125,0.03407814008898157
165126,0.04379310706761235
165127,0.014893142494659558
165128,0.014447350909756101
165129,0.016118514408775795
165130,0.9493488357188818
165131,0.016625448147283138
165132,0.3271984654857126
165133,0.1150291901952815
165134,0.011742850376899327
165135,0.0467525007916847
165136,0.007924192098134001
165137,0.49729524407895936
165138,0.6978386766997716
165139,0.6657759468453895
165140,0.10291729594981798
165141,0.026183231300305514
165142,0.0057715733022106475
165143,0.10570266588330371
165144,0.1839277568297024
165145,0.4833837935672152
165146,0.2164940954099914
165147,0.04259862513021309
165148,0.10428853496586318
165149,0.029501908385263554
165150,0.015603192854947209
165151,0.6949439786258562
165152,0.5241536890749174
165153,0.07203337391086073
165154,0.019647798529184673
165155,0.02796619187076641
165156,0.009498026406278571
165157,0.028615684448937504
165158,0.427480915556262
165159,0.13497973929138063
165160,0.04560391309728273
165161,0.015363986549565192
165162,0.7609798104533746
165163,0.01883740080153131
165164,0.019105312286107408
165165,0.13175994512622352
165166,0.9467630494257551
165167,0.06081801097580791
165168,0.0319940001940495
165169,0.0890866653534336
165170,0.08327468690589324
165171,0.046055382169066225
165172,0.5967930632010953
165173,0.15161729579927277
165174,0.02087218420920436
165175,0.09043782075496788
165176,0.016433606121068856
165177,0.035970146728886265
165178,0.5071263008577875
165179,0.6806610707515368
165180,0.02865496900336528
165181,0.8598641097798977
165182,0.17880419645245244
165183,0.024674811933949724
165184,0.043298796239565424
165185,0.03671692311719254
165186,0.011132262137858786
165187,0.9697900580797929
165188,0.9304398227415518
165189,0.015147783130189678
165190,0.01625783068264149
165191,0.15013012834267736
165192,0.1406242163677506
165193,0.12439457636627384
165194,0.25290345656963287
165195,0.12096953352919936
165196,0.304741312944855
165197,0.7886311217017308
165198,0.6634975587938032
165199,0.08320751798577253
165200,0.3339828982975917
165201,0.6402955221618571
165202,0.76800794629559
165203,0.7907682096812211
165204,0.6320976462939785
165205,0.018085032816327715
165206,0.13104247259020407
165207,0.0885183714803178
165208,0.014933970051528295
165209,0.19012463560566903
165210,0.4479641789058856
165211,0.9278873288599342
165212,0.05035436850600167
165213,0.024945146924251444
165214,0.8933302231146789
165215,0.37338958465469435
165216,0.04592173133575173
165217,0.0062997573971023384
165218,0.011134840600621303
165219,0.8582106157596486
165220,0.28846356252204647
165221,0.059689793390032914
165222,0.18847376640414665
165223,0.09657468737232759
165224,0.047256832893509196
165225,0.8963177153652485
165226,0.7953956192009195
165227,0.16800815102892805
165228,0.17060220460322592
